x,y
51.557441885285314,40.85048069418302
89.16747161566298,90.9206612880288
70.98983049986778,27.477022206254773
76.17439508693168,32.15335059675351
8.447540355022912,12.397304392065665
44.041778988271844,65.82687909877957
34.531457993943434,61.78478799949305
69.01537138712382,28.477995299407496
89.1215916230977,95.14827271352469
44.95935021611575,54.17828625591135
89.89713214045159,88.48950871361077
39.192019333807316,46.82580437855538
76.2788308763428,27.203252600978413
35.91694599991366,43.51187231409587
30.25050584020709,74.70864418316145
6.568032996029885,12.902249053584072
7.896464044229071,8.838587270048254
67.13924033538729,27.49659300095564
41.55375676477166,65.81035722261177
85.58699717811864,88.19853834235826
35.48555726876474,65.58895862875973
13.481205487802026,9.534388261399727
2.9847153992707067,12.359189059147404
26.307883399431397,74.10015294098221
38.9067545569542,64.96785553273892
6.0556796478416395,10.455429141446537
94.79310414657854,92.5846043574245
69.91066709299457,25.30105845832548
69.6945133521616,30.707084862855012
30.416949676317802,77.28187512517887
71.71285915765728,28.775549674752806
7.133085445917271,3.9462931706138713
9.218741400542385,2.4483088701089937
32.22359048388127,71.86487641629974
31.061315036580048,70.63909945794344
32.0953533752668,71.1264088916232
87.12525182340447,91.95714989539924
73.1614960489165,22.60273333455129
30.75885405293025,65.15912827791018
42.09649974163039,52.11531720562325
47.343142415165104,53.679318718809675
7.313486439074184,9.229344312688703
65.45810953514656,22.838612571339922
27.14111921729141,72.03978274454148
53.067359683458896,50.255670833114415
66.86603875219971,24.708756867360396
10.675173655773818,4.049097721940879
90.24465027140366,92.28500679458648
66.10473797846655,26.912737944971976
68.27592434666353,30.933489822971133
93.45939689319566,90.59823839054869
70.74903153470542,24.26535743832284
11.646483584203166,11.253592078598322
13.81748963172334,7.420637074085513
91.7397482167123,84.0184712702051
18.475866798688067,60.25912915146286
51.35298858057827,49.983815646331756
26.291331409958556,79.56461392005588
79.05151305002082,30.205108781217316
51.99634703807088,58.91579225791814
87.61024681010981,95.79528727114902
92.26604771776476,92.0651435896295
50.45395451483554,57.872456502325974
4.846128058840579,14.38411596252284
54.315303906263566,55.89347992359632
67.97230042966461,20.578349905235775
14.261854878322024,9.289768457044227
89.50227686342475,87.22521313164519
57.196467419177345,55.855652232073616
32.549388899434895,68.15649706919571
35.84474021577558,80.51385981826539
67.54090254758584,30.50781166095702
32.11803708327897,69.8322872185085
41.368826079939666,48.106761665499825
49.36481548562479,49.076925992471274
21.092810748413655,71.61246831659206
44.2851142957345,49.66960783454845
65.54597867127687,27.67565015213241
11.981262807823935,8.783122106181384
69.26319932621855,39.10509886627594
70.15713504676923,39.987558517461025
49.12706137886121,47.64601255146064
13.242161496660959,12.546910888405849
50.0202097891158,45.8609556027095
90.99534831500551,88.69268261793353
47.14873403585955,44.5624299319116
55.747046468331234,55.099169061923774
56.12194643401452,52.422615114728146
9.889333140793287,12.026341889303769
47.07852485159759,54.44128699518731
5.152070998848832,7.391168989768042
24.788421416185752,68.05349258706403
81.33163975389697,91.780929451594
7.268072439736017,8.963298641918058
32.1418205843716,70.41655080453813
9.848800148202933,7.600833233767109
16.969800953364185,13.989192374261256
88.51577314079846,93.75412294075146
67.75434129522779,36.185389732494144
75.31384799764399,33.295602370844236
4.219191135263337,6.71837234415929
42.59116388710256,47.60236480008337
33.9830481675328,65.78960509709472
49.02287898515315,48.71362554928523
49.13751982801272,55.288818478352916
7.188546526497032,5.581717501307063
10.719310520747928,8.249081720724483
7.575930236060707,8.816541971252713
10.218229986091698,6.057950009259369
64.20758219073382,31.02379127411675
9.45280903785233,8.974062042047626
80.12434470247923,35.559084127825265
67.87532105131238,28.624382998307418
9.604725435424662,11.376826474907636
89.18990801012367,90.4599414735091
31.04718845006691,55.11092477208749
52.34075989842127,42.8242720356499
71.28618875338262,31.91770234478844
31.675895050635027,72.02777089968028
89.27666646240459,89.72532058199624
50.50144861253519,56.65066653968922
48.93022285406225,52.549873703541984
60.938206467864404,37.8514775666082
17.891845029555615,2.6209985587850273
92.91269099818886,96.93659209673774
65.10340397357724,26.96423516848811
90.9202416175336,90.09945453101298
5.961577832259383,13.560315711956019
8.517395352511885,3.6557053106434374
62.59005729437102,28.73333129256628
9.846445463078716,13.026446065131687
20.511868643219657,66.2977012710385
51.942114471564324,54.568703704184166
73.41110540456415,33.381908598518976
86.6920776016655,90.67666749931412
30.965365225194372,73.59339765832459
65.60017823988795,36.473166518700644
11.535192892809723,11.807502909426603
7.9341458543126215,12.787386587594671
12.366910375140762,7.356118798929976
4.565224538995032,11.74598141325152
85.98009633960045,91.95745994110175
23.347102072280727,76.74335974102749
51.01676879202499,44.21002181652888
92.22035879776635,94.29444118098263
91.12254946713075,86.48334421825398
47.455117358046486,61.703216455915395
36.0245646702904,45.55764016665037
10.11610688427269,6.499678621289048
93.15219633726828,88.83797935784492
83.40254435816622,35.24182442817712
47.87802389644669,51.77523835727547
46.673422445329564,58.39750921274596
31.921528687728923,68.19702060624915
68.71920778389277,27.550165237637316
76.37686703631604,26.327722545975853
45.959056708759306,47.36846382162546
9.253456843026912,5.808357262226228
35.25727844563408,66.10707181868922
71.54182156315943,23.94758705029046
55.80603835879014,53.59485019661052
67.81716974285168,37.40097259619602
37.579707014212225,71.32983792933592
20.016957760338265,65.95660270954457
83.50477875411039,92.97710330645091
56.39519958229627,49.80370158062375
30.0440974527885,76.08908636888249
93.68326346351998,86.21828854342263
90.3978838324366,86.49598843918518
69.9647954573465,33.630795607877815
63.35989570437888,29.898665584311846
89.8926417267314,93.70750679784362
76.80803618158376,25.707379532877674
30.34002176443003,72.60191598495545
12.046234587220681,11.639461837233199
33.92624375636171,60.77727266383439
85.94916793335348,89.98631539546007
93.42852132701087,81.93523270790988
28.117627661640913,78.81912033140546
68.70173795852652,23.41199280756286
80.48847594502664,29.05553811865293
92.38921346732607,89.9803940922781
46.80748987861396,45.18932472108566
70.32269031504862,39.246023412345615
30.219719558149336,65.84983106034217
78.43046577169497,28.651034098963613
30.236763482784628,65.86301013875827
98.83199461332387,87.20803351784693
63.516336512899805,29.455093843170534
29.805883477975836,74.21833120954035
86.94857823121379,90.64052461104241
47.52585697290188,46.20735650642703
27.161270972343864,69.96224922969961
46.443466600005614,43.16497360802559
58.65085902492811,55.9163065971196
14.267680986527541,8.482107727063607
72.01322255732062,27.737690942824976
27.153888630663772,58.32310683451281
46.58383478611156,47.46651451580312
12.225426224433306,15.046966638856007
91.2006038049447,92.44608437481651
29.131044278402488,76.65398271474203
52.70596503650216,50.58305397816136
74.45535270455245,16.899214060762436
9.537879909919083,10.208806220914624
46.06337043655961,51.00606485429906
63.39442166586494,34.47819570581532
51.253158371707315,49.81629847217043
43.00347583879797,65.36925394598539
23.33602038029254,69.40479700498322
36.596814486204345,67.94643841056147
7.973331521959633,11.570933710107635
27.15581078452148,69.41817689398815
74.57461740058916,25.049305541278844
48.723709216689016,52.834499092693974
90.99303918596192,87.04456999476322
71.14547378106182,28.42001677558344
66.63026169118297,27.6804097983907
35.37058533552119,71.42333778420475
9.815253438301628,5.886151329225183
43.057448755413795,50.16054122915638
7.3225479426021876,13.241317194506346
34.41673576270054,50.478857078277215
50.25996016087322,46.66285189663289
13.91219939004651,8.903045593453557
64.76425086110021,31.478738932350588
52.927691291692476,52.80148750765921
11.291702152185724,14.511810238498784
46.240612372062465,41.87128708837662
96.14613662527267,91.05375107460289
68.63669779887542,30.926963202582765
42.06161027901932,69.59944493093603
41.82160515499889,51.77719786180231
88.92345779363502,89.08185625275908
29.09848785590006,64.00711773409223
29.75632187207591,71.28115555557083
53.581654921441405,53.2462724988563
20.1943819529887,9.858058324002057
52.275330767673786,55.296712716803746
90.09696097050191,89.05041149293743
23.42280285859487,72.76339527160927
40.54946763673123,42.091283935827285
13.510782494104262,16.727293472382815
47.26607922042145,48.86210340324078
83.02079176622807,27.559068109652102
12.604634855156668,9.202746277336466
91.36623789379185,86.20486365769219
32.36477337535266,62.98890068328828
52.019883825277326,50.205221640519134
7.91629916390869,10.34234725040005
61.24248648089825,31.119378392344508
8.34794462045248,9.898173271327273
69.90821887903131,29.58455998425248
87.40873079508765,85.18769595697415
22.283498700240308,67.07578633191976
87.0071587401501,90.64509837521241
55.178662334864704,47.30629421072659
12.244587353182443,10.876505955541672
70.85704897951753,29.32395243434923
72.93548963150148,29.28539883871311
6.604199597217002,10.621806259390645
7.613725624735582,11.455429286944714
51.55507537189096,53.54010597933868
85.9819646762687,97.93217023340209
70.54199124044105,34.31890951583429
43.68737702973613,42.59778037488642
83.40154828226555,85.66455144777444
53.680393780224385,48.626766042335255
75.1352292608888,26.185414880145466
8.107537018277675,11.171490581444933
5.43861225258734,11.489777053570904
81.16651124394839,88.06594964585366
41.05200089720658,77.13805118911014
90.44556341401984,95.81680004910329
26.352040216990517,59.12903234526641
48.180442180862606,42.85561022735578
40.43333874925535,55.486200757797484
73.09949236883116,34.34914492700017
42.000646151312004,73.01591090561993
66.08621495560311,30.05469871287962
17.150371109940597,9.690649562034382
29.301570603233394,73.21959660056407
96.66701251417469,90.70590656991797
10.921663132887069,13.923168120928562
10.918393567014986,7.956268154517631
97.37570297006114,90.07198184741944
12.348111815805552,12.67100594494621
32.24908846999692,70.98650912275046
60.293315809640724,33.36579667647157
5.478374302431295,11.97586542624625
32.75132984411353,67.45095410341946
57.33891652685621,44.89666135049101
30.77070640347776,65.51330176168779
67.04347680560527,24.581167815812556
18.96497766497036,58.86409151402107
86.86565977006487,94.36704545640582
70.65490564598518,20.56988496565835
45.717716738771195,59.30730112339632
86.14221491841013,87.88885067355784
29.693296419140168,68.32986810268483
77.24205835061196,22.425532504618516
53.423596939442085,51.922834269710336
91.14348714148046,88.9564309220528
50.9424319038021,50.30548817644549
33.30706021414284,65.2772586980784
49.44934212108655,52.40407886594563
8.766755146964549,7.528247778147698
92.95277583703309,90.31506491854937
48.873023589188385,52.30990855447743
22.868415585194192,78.7078542778018
38.65980006077873,74.8354056586647
40.650363524759584,50.44939560201074
39.10993694740388,69.95219185083272
72.53227623253882,31.56706026331924
65.15424633630337,33.83356058066111
70.12127276943495,26.278441061214465
8.713409797908197,12.709628002393695
54.03862864177524,45.31502885539979
12.363793757488159,11.368939173876072
32.768181126480556,73.24856278345122
12.239149242950694,7.985304735998262
29.31100544948267,60.74571634932242
40.57005057116387,68.41258580437409
94.89442753383051,79.48051665896361
67.61497140839322,29.10817844729463
34.865170296199345,62.51055649928273
92.89432914364022,102.45300671159316
68.70119172356162,35.29347613212369
27.970460134517538,70.43319716949827
37.28704807066682,77.99446035052429
9.955918740923321,12.115105322003885
10.780515671009361,6.5093804783313445
77.00552032732041,26.872820990001884
45.20003400418706,76.17680204935598
47.36687526509718,45.19731283204312
9.337299247236679,11.185954159962558
70.37002005971432,33.37378998785027
30.580418596428085,68.43613998366925
32.25812933167135,70.91397933669276
47.549107459314996,54.15896962647866
63.66904490193587,33.92044816206237
40.52295146909849,72.68906396308563
11.836247502411348,9.961136955151288
47.90732133330256,52.93677885876616
72.18556503960366,19.892318576483884
59.16475262976877,57.37789814844019
7.6359351436730325,9.602328041079744
71.0557010653848,26.3251632566164
43.05067629549235,52.99731959312587
89.52663350450472,92.28571847298593
11.849786158343672,7.070720224925381
6.655830232134974,10.202619337209839
9.43839589267457,10.112005231332137
93.19970919811966,89.88833230413007
92.35680052893036,96.49607919789058
23.054209914426835,69.87906798191602
51.8688743745112,49.35047634250765
33.35231302312427,65.91779340106086
50.539927583430156,45.875802396371334
94.35735723726677,91.56817032767414
87.64221072544123,88.12071964198833
32.47490677674907,68.87242373919557
64.17399856473382,30.99084241591127
20.396244940899727,70.38213671564417
53.90539490607637,50.67480528457714
30.123374822578963,70.78790099896032
8.60974728665171,11.873801554672168
44.674219929523204,63.20515389331238
54.1355119088167,56.146553459539874
62.459928136835856,28.188549480110236
93.97150987275475,94.86202722009232
52.25498685216307,44.731046013287276
84.1688344479406,87.73496972429572
30.755768489271833,74.24129752759991
17.96117462609905,12.027599223812388
75.94709142231738,33.00768009256802
86.68789128324937,87.63880845931361
53.58352841119355,47.08278111769459
84.33634748185248,90.52460577100176
43.14342911946939,48.738551358146935
89.73077732012914,93.55270298805397
52.75826134289537,48.61332989899668
34.86798191352851,68.15912322345794
54.12591862276684,41.87079365708202
52.473750562676,54.37665117057293
5.158026618711699,10.96713211688356
49.69534182426358,38.56998734003187
12.906045674893665,11.335055979725523
72.21645463303713,27.994115472827264
10.54631809617198,12.327829236210516
31.97535520146188,69.36934076132145
10.93755963933166,7.586876812594493
60.17551358511578,38.64523628096315
36.92934685581236,79.4318079123257
89.55786837005284,89.25728163126287
92.83034582994225,91.4905545550528
3.0830634843873526,8.622321668394303
14.982975712421869,4.880532616960009
64.21794178113561,36.58848840986191
82.70670516015264,26.01129250771757
60.59620193614475,56.367703652734875
63.375419902887685,33.48614089697915
54.08518343129596,51.43579754748089
23.896728852599047,69.7545003378721
8.081781892376437,12.10432415145155
26.299004394136993,64.4175460963587
72.23965336689695,36.672084497727944
31.947820742576415,70.85924624663798
22.7904550699593,78.97014711781694
32.639708420418664,69.26613774358434
68.9794543675328,30.712519493360062
19.076682710032554,71.58335511097948
47.82983868115494,52.8800172500642
78.30213426746674,39.05436616797246
27.59831237278239,67.37158648731403
60.82231594487047,29.360490457507492
93.25786693099403,89.9230596435243
45.3624490764507,38.422773313171916
31.286573582474684,66.670558780068
89.31205401836729,88.04061030747265
97.04668092854752,100.55241070403396
69.14358337767906,31.29235342686111
85.4216428986409,91.97392927588754
47.65576197969088,42.65667236670409
43.85611925475183,49.68636060510151
9.372205865006773,12.808295933732747
58.84895366418556,62.58323277896933
94.99387215769103,87.26280808238454
60.20595251597043,40.92210355105243
72.39625047948363,26.12316207706713
10.429300622929297,7.686021575327913
86.00682776671572,86.9520910731734
10.809003366961841,12.722521188911877
89.47855487608261,91.37113617529583
73.89313682321078,24.35790621173473
6.633235063621294,14.248609966251902
30.31609472586049,81.35821687242112
83.70601150394228,83.17996490904616
32.02567555533111,77.06588790695795
12.027255644527612,9.489645774306323
20.270939450467004,64.3479200192886
21.961486477883966,61.268830025238856
6.112059938056694,8.641645145089038
69.1118752067834,27.39072271051423
21.61509232301734,70.884961765068
38.27094133291638,82.87625608404173
72.18076490754018,27.460393367734678
33.59423747840603,61.560614540321595
20.465712686319982,68.01892855137888
37.75906851316933,76.2520419661616
53.24804720049281,48.761592709517494
66.58827180060368,33.25738623353755
20.749392451771214,71.01997624883305
69.61936388465546,30.305824415783288
88.1342743505549,96.34890301530223
88.30029265777216,86.12747596299053
25.7674080235306,63.75604252349691
73.60717953672042,25.456032664022135
56.99712490235335,31.726611287351624
77.14963895166045,30.267158763277173
54.99058244358061,53.55065014719238
90.84274075318191,89.69581124406433
69.27957214773753,29.0219861878612
75.41525327776792,31.645782754216107
49.78870421953151,58.48229110122215
48.60785257738263,44.18854175899596
75.69359033928049,25.399218429508913
16.280187175149777,10.12329205573135
65.1449658829468,40.16236830568665
72.12399656738393,24.641754231658034
44.568040610612265,49.9500234381108
52.50819841130429,45.61298992006992
66.1090926081225,31.990893940076546
76.0577412845588,19.678688637772893
69.49940299019376,24.81914139206108
50.23239334602394,56.39172100827965
78.15557548727791,30.046606688980333
66.33498540443817,26.273278524751063
34.10905316463354,69.72513373409151
8.099639674348902,9.810114223402604
94.78519017537255,92.24323226064396
15.360266346490967,3.7726457048602153
28.422556812750205,63.77999610308474
81.22363840095501,86.18050307579776
66.55931468924206,33.147106235417155
44.59581794413053,69.96213781801161
67.03942903405151,37.202999460396946
58.8551057519903,54.14570740279193
26.362284059224525,67.92457166677598
46.84500322053016,49.752269911022395
34.67512546200482,77.76330784860207
33.95604597041467,78.59928910268364
54.260870906609526,49.521602521218036
90.01964223425422,86.0598514573529
13.103080294043677,3.6974093798313366
74.80750047151984,19.494485798735365
36.894168377989764,72.83249557164525
66.8822047235043,32.25995050472259
55.16814601389456,46.62301756513068
67.39331928766424,36.50743472127997
49.214493850052456,48.96528670237444
69.1118648118835,27.058013263821287
7.005688267156685,13.513485544365428
4.793447168920821,13.115681674340602
13.671172127514165,9.84521233991271
7.893251372910569,11.552592888173976
9.190780826274723,11.931141189047866
7.807849659704053,16.52580063663965
48.71672731648851,49.3448978797875
26.964582357645813,62.920769916715365
76.39541934721211,33.127391940886326
8.228487554209707,10.186645223285595
58.57277073880504,50.56159179980826
55.69635699598551,49.843885205880646
47.62776504252761,42.04337696639064
31.918869808777067,71.5682743962088
72.59673164798566,28.204219061693436
35.049643222550344,68.14559186658182
93.76186803088572,88.40729151083713
50.93316328256369,49.803994036511234
86.18230760143236,91.04179970067807
11.922664973540861,9.912083449985866
9.29048087362743,13.464445358540793
13.264770047916777,74.53700679753892
71.95139238529774,29.634499821679157
87.06355979504504,85.85849643235359
67.70805961573157,32.9026407445892
30.03612681490015,68.11056656849074
5.339058869890177,9.48776473499601
70.69520738556693,23.40657469536903
68.41646277862866,32.06785408154302
7.36834004233932,17.780157236348053
90.1849673000728,87.9748534728557
4.9294113471015955,11.867807014518462
70.37813389195202,36.22929540594173
91.88239565401344,87.90809159814742
91.22099463847029,80.29924338529088
12.366652622645926,12.08653447979
75.82676191276059,30.396557382014034
29.511913637785508,71.86800509350428
75.47724742254475,30.27447799257356
49.57457417174489,55.79901681330458
25.803234758704335,69.4148606459083
88.42899752641168,98.68353761943372
31.601865539229955,74.18829554988893
94.34071139268927,94.04594117826639
90.00585141925517,90.02627814034936
25.958058770380852,71.86507303309165
95.77704018728151,83.24145818221187
84.26073395461339,87.69205892981161
46.66397307761837,55.38826981452693
74.46392189113494,29.665628479775755
78.8322862326878,24.37560847304377
52.403406321101976,46.57895712587954
31.499325348982982,65.84630518368569
9.127404489427976,9.88323113745972
11.644213474147783,7.497385099706601
10.388103013032437,14.269184827026255
46.227343229927286,51.04102554334419
48.45503115814756,43.0224265681356
86.53021601327761,96.1445628075751
10.04084684314248,9.862650652119147
30.971036838255607,73.03595839940792
39.80629919188658,71.84044785625656
8.207808622928136,11.25226609374882
9.457669735589539,8.96947291269983
13.777543964539614,10.992288679775237
59.025446752289454,49.253816925841406
52.373554886993325,51.810523883286436
48.73218414275899,49.07136434441425
67.63491166364523,28.549791561652683
18.941599110838286,61.227803145459596
24.43339020542578,69.96877339478998
90.40624969401443,90.89845466622661
49.09507066992839,59.24437027741125
73.11703986997514,32.39683003319162
69.02398606585416,26.376588787950375
25.643656220176744,63.911934248261616
51.70672129672662,51.33718940002564
100.02106098189385,87.02020936257422
48.41325416301736,47.15761584929759
10.41666256403613,7.755621652152273
54.2346279060634,48.357066098507396
8.285144825292202,12.208366997129877
13.818272609906149,4.030486620621436
83.68383955552828,95.17859969728276
27.553637896388288,68.77518293506144
48.44389551245723,46.82958826056998
10.453473235760825,12.66328076702392
40.142593500050424,48.96874945276624
38.11643936796658,63.71886292026157
32.48530550970501,60.86899856529588
75.61415722749564,33.47722368196277
39.67821442478322,74.55842476634928
87.03774488665177,88.3478060446607
2.516937997831608,13.963974584139919
75.73183037648415,30.179154722071633
88.85446931930645,95.31201954308592
44.33415752063969,45.2131618414192
11.72889895912153,6.760611562351278
44.78134159279355,66.91810417791396
9.673280514585004,8.801306892819886
54.75558153651159,55.75543430156005
65.06248603265266,31.46671545022787
61.56621117275223,26.20378659036738
74.56970234661496,30.05579455811786
33.27643903084961,67.4316892951085
88.13718866136371,86.78496754267994
96.82487723210158,89.68103294040935
4.7065330910292875,9.427431668523793
22.619819544467884,65.40592829209454
67.28566202623732,26.118179892687223
68.21801496339697,34.07298288294894
57.326773537643085,52.11707927712589
50.245989689053815,54.71834364803482
69.03523005200117,28.58124118589145
63.64996616104557,24.56132139938361
36.51980125104918,66.55658717773494
85.45343646613105,94.10925602388002
43.62694354319913,41.9979780073502
88.39896743621131,95.77884353809351
30.979164147931005,63.33904213812799
66.39928699919847,33.898382579714436
92.82807001183042,85.91816580316453
68.58511861509625,27.02415975046479
75.26384469805792,19.71261483747824
11.515331836249223,15.561395683074387
97.16591736145655,92.29932300019456
88.23108429649004,92.53479406145004
74.21985512202797,27.53566088664048
19.279132669117903,64.41547389850072
18.674976079227683,12.329591821713363
73.96973266735627,23.984377041256067
48.5184638888864,49.164365698803984
48.704373946835744,43.74634941770641
9.258930779088193,10.371845339756
41.04021973861005,58.49852341317229
74.49274750170608,22.597106133194863
88.2267267904586,86.56072218267047
6.283554945627152,11.844259222315959
37.1766278130475,66.81209373242841
93.3541957052545,93.93439329245881
53.531853486253,57.50349138829732
49.581277823090495,48.45678435155853
88.80153020435696,84.08621031891667
15.055670534439216,12.897039868828145
58.891346196522385,42.29216914072566
73.2006243782081,25.48368147447257
93.87936345935964,83.19574291629445
90.94439265668284,93.85265890141737
43.150071137665485,52.860428412772116
7.060771731971061,14.854857174872834
75.73090951524719,27.79372195244965
13.821116043433571,7.528074524767651
36.32476204985771,66.85113619397823
32.0763138605222,62.003375350421365
55.45649478147634,57.14325890314447
49.70931352750385,66.8831695431364
53.1069516826915,46.38094101061479
28.771905791279295,73.55618848544938
6.829643100550354,9.533532623582825
12.593715917491807,11.325221284505472
56.375622023305716,55.298493429020695
82.36979390208359,24.28454315582816
10.792087004187984,8.564228345108223
23.71314108973062,77.21893335962011
88.68623705068474,92.03533957816323
89.45643445789928,91.30927897091156
90.59399122651165,92.03873536298487
72.35438128369216,33.03945754608267
51.814846461983336,55.78881709368561
34.66249355079154,74.52264182997531
70.9871152384629,29.746366617514603
16.648224583339346,72.1182183013904
31.36280297216069,69.5954260219435
50.43365380653594,46.269281482308145
92.20106745528373,89.79349019191334
48.19258897211238,49.43094723840304
71.11762862238194,21.50954021101488
72.78121093764442,33.87467479711025
69.19978899134657,34.72231722814311
53.3793530111514,52.71904453231623
30.420749594789065,75.30823491833712
30.939952993890603,68.9445451866907
1.2318736028289976,8.457777666098403
64.28056357587238,34.7445268519836
23.153005106042105,63.647299354448755
10.648996653699006,6.719678722844327
37.629991399778994,72.68883236444024
69.40792447641935,32.103815988458564
93.39319271721948,93.72028983720892
73.24126328162934,21.4477882493592
50.69946711735159,49.5112887960325
33.44386020499007,63.21779967480745
31.475662312991027,75.13176527921388
49.28859751603611,56.66874524313758
51.955401748332676,52.52247838427653
95.78652563920691,87.76860857898625
32.836493840854175,65.50848908396024
31.307826720231954,67.52902841605179
86.49019767532208,86.63550243131084
14.247625447793826,9.522276552964126
84.37180587600422,86.9965383315078
61.46968459700949,23.091754451034816
32.22876412990506,72.28387856767095
45.59619904442639,52.28912010625333
75.44549501423722,38.49709996200845
19.8977662478041,67.40083750399447
93.84722589004248,82.43918137340428
74.1049096736895,34.07650711330102
30.708095784647437,75.56653752908517
3.701285072259073,13.426004914247047
4.830090639042192,14.413973010147881
51.19967638862463,57.42765364508918
28.603247997687316,64.13934131300067
12.18199085470901,14.64423266449259
89.72713483307506,88.68785878072451
29.068916206485994,74.7906209673019
80.29472970616507,91.03797088412338
93.28972924709048,86.10900358261286
8.052561445723278,13.481075042369486
27.61076445768466,67.26339090570133
64.65110478445425,39.293872142863265
5.378766808148957,7.710270404017656
14.416413484495358,6.986646575846594
34.77292616972933,66.02277634222558
34.87197345212479,78.9712076465728
89.13395752760253,83.73120025429131
19.572465324205233,75.47839881661635
98.40817902335122,97.32944203745977
11.266874893790188,9.49185482962427
50.68394600038498,48.034568081036596
68.20433488851461,30.39947976481524
3.8663312411871553,6.6327725145954695
36.84935239366033,85.88958539741357
64.71148246548873,33.34905214835072
52.73284581431128,43.89742023955783
53.85416980561782,45.96406215331914
91.33663048749261,90.71653516097196
72.34986770165942,23.527882470508462
95.38447900759319,83.98271562764911
7.622753764501085,10.88130424293832
70.82251295021753,35.02999169816341
9.324683785960492,12.745665887513262
82.64173980871159,89.76104972074806
71.43166664933504,28.627452961886153
95.00500238609874,90.20668075560174
76.88167079338596,34.9606351937853
97.42990883718292,84.97292794216196
41.131404377053784,46.11291178900404
96.51451079152497,88.48893610643044
50.9241988218019,48.788803271604664
96.40225002947984,89.78211633160916
68.02608795402287,29.875486568185902
67.34599760602558,33.37012355414906
63.92363711886553,21.18591888911892
34.655865398436966,60.39135968513279
11.543428211595248,8.004416894606361
64.41495218884837,34.31794677960049
39.179316164935,46.74025110572228
72.07622617161697,29.794588803628578
33.1750222016684,70.76884253807206
45.06524244137117,51.58048377730314
22.873029519774228,79.387450673198
53.27934089573124,53.473220891689564
97.42557479329955,93.98985256954491
8.515029403275802,9.619610877637882
7.3610832018311925,14.42051156508976
31.793150782503478,70.42964597360333
11.905759194544213,4.134039412513026
27.814259424645535,84.750319976966
42.15054650095172,70.27709561314165
35.41011073285007,73.17863500969102
8.856187881904999,6.794171612844995
20.44510216633077,83.18271669463277
13.958265363444617,7.620238255958347
37.151587417290436,67.68851913944208
68.48623565019116,22.354527165438327
32.10345274567527,72.18746617616655
49.247650512587455,48.5924231036478
33.12359328665381,60.73843486934777
85.90020187547327,89.72971628884541
22.994885279538924,70.56876975805643
54.05431866380262,48.76261995979507
54.68807421754799,40.8955601227143
8.527623923135181,10.87238742168927
66.25439462019487,23.661798516765984
36.88539871286819,75.33530209628721
7.854212442054463,8.33376703895098
70.27705627992883,34.638094453076434
29.57151012976408,70.08449715881066
84.13237621859233,90.26157928173981
31.152685602472012,77.65778433719564
50.4720347670208,45.92367187820209
51.800956390508034,44.52113033445026
90.63292347861315,92.22280695815833
16.407062228240118,6.057853470531703
75.80839115661615,26.00610638650874
30.23285400272881,60.52503031946533
50.65119541924769,55.7591128110969
15.290857623252371,6.991974772957781
93.452351144021,87.382882496147
43.854985697527766,43.54973753775421
93.79579289122839,88.45831477535273
37.45680649235966,69.142333812767
78.08858537887892,34.129885282185036
47.992541591962556,43.39021839034836
47.62774752265516,46.99539033539842
24.349109871316017,78.53643080531992
10.9243823930084,13.12317941482992
73.6643379122785,26.610973621263646
47.43335406661248,49.752634323381805
69.2909235116542,39.84017619654091
39.73141102190468,44.03008864978752
77.54724525201325,20.393694961249327
83.74009451399961,87.8556226303272
51.87389876096402,49.58311055205046
71.19127416686173,25.98902272298447
10.13742390559479,12.93072980024952
90.27518751335876,90.84262276012605
85.95287529710866,87.58228892814203
9.015804387416516,8.383039034874674
74.84475326126085,26.268260533015596
37.59093300261981,74.97840328592422
8.73729718427518,8.582398044153926
62.19790234761543,24.035447603667095
7.66397844610886,12.885704141542007
15.558091284558646,9.170792550285999
46.40427755006387,43.20050073437902
69.5139816487011,38.56410859933045
38.495474172118946,73.66328161978413
47.365519973314456,50.23124531032751
9.503393831056972,9.364461833383709
12.383494872268932,9.158980877972258
15.135420602588514,9.097784021399905
66.7722406765251,28.632132282444882
76.96047622060591,27.051473527443854
48.592356450678395,49.483251114582366
24.684427767210373,66.34313084494356
51.247782151537784,51.117271430695084
85.36972776892561,89.90609169124488
11.416034294388643,7.898576680795813
19.448944033403627,9.739537872136129
13.31680244576108,11.628817786014665
49.47550181104939,38.71793050824994
55.261009538372164,52.89099153893543
7.205434814148205,6.320859184730539
46.18162681998915,47.70558262047115
69.61417612394368,15.851588480462677
70.43890599924919,32.828308552825874
43.53348590395117,46.29881994752519
9.080567523668705,8.500568973932781
49.27705641506973,50.45330066557087
57.709861739193165,40.14599591953396
43.53327241832584,50.31029132352698
84.4558058376577,92.59298617346963
70.87854471302283,30.871006711795356
36.905259616364354,67.63689678326126
33.30955808424309,70.24691875841899
91.21070757369189,89.69803051421465
48.556959849992346,53.792678700525485
92.70441971717933,95.020040867454
93.30755687926684,88.35666629371133
9.228067401445971,10.694583490901422
65.25687744906784,26.66208551470525
24.347267427883146,72.50024691784583
54.393671390238325,52.30062145819085
20.73436007341467,68.99923628572273
40.062355051782674,73.11410188384407
67.71937153252698,30.015964241965264
31.85719158182543,69.71161093735711
34.21026034786256,64.71781171980044
87.26525713988366,90.68785129143374
67.70051078672377,27.11042237013786
