x,y,label
39.931591580930814,61.371218185422805,1
15.241601333041743,62.36259472972642,1
99.24835021583752,48.169983801234096,1
92.70009679242953,40.06578484379533,1
53.99571302805596,98.6180311608695,1
84.20332943764213,82.11236261177244,1
52.09579772720422,43.49801978880452,1
62.35856880027597,72.72924772395685,1
8.912443211601662,26.95616932524595,-1
75.52704204968079,10.016932623732988,1
12.771348363523483,35.24310255527406,-1
82.60676302525283,40.29728001233942,1
78.20280876703859,1.6537124560670802,-1
70.87446977429764,81.47920016358961,1
3.6160380524762115,35.91934023891815,-1
30.31283559453286,58.0418165780147,1
26.311256991084285,7.396318727095597,-1
36.01364074715191,17.499682875058397,-1
8.764274676383854,88.969372532756,1
93.69578230310628,60.86875278828008,1
55.38022407123763,95.02840501704856,1
30.552431065802356,99.87500343913169,1
39.698151707428345,37.18601153330944,1
44.72025405048357,29.880306408327463,1
60.05943333606173,85.83560551590968,1
51.567942769649775,99.86114270374541,1
91.93919732144174,62.96412342324573,1
49.696348290583025,79.51407225115223,1
99.21580148233127,78.17458588152745,1
85.14249577450957,35.533970821954696,1
20.85105143573358,57.42703802570872,1
93.05952146439162,83.30569412642136,1
11.636639788547608,68.81138762610554,1
81.74497084911916,2.116381398203826,-1
38.06232934765801,33.67056688975335,1
87.79743204450695,14.447569659460536,1
86.80566901074504,23.297221207803908,1
80.59254001176211,90.54894774913257,1
79.00304363070614,3.689328891076815,-1
30.46791390980408,21.980071196192373,-1
8.091928305125219,30.956935223823145,-1
40.29801787651615,61.68840719663948,1
17.35245149865087,53.41016900858655,1
69.49510889024617,21.82694828533861,1
34.609972653778556,16.424106722315447,-1
97.56102008599149,23.679803459611882,1
64.0972077345332,50.25296267016556,1
82.24805636343609,27.117778571120343,1
13.252467274184843,94.76025016077222,1
86.20144822726226,46.38652214288476,1
92.27571905133944,5.879601654463706,1
48.70619188189359,72.92664058366334,1
60.625293775097745,32.884528820898964,1
76.48098009029954,65.34889320582475,1
17.483862726041256,27.9594370523232,-1
50.25660764634424,57.07437417333199,1
39.86630277723131,77.21525048074646,1
14.63739921622491,92.8008741774554,1
36.753442229153144,26.112714443307706,-1
6.817230938549357,33.485695099898116,-1
2.5811906949486985,46.42664202859397,-1
13.516628915482276,92.71748377359889,1
96.31151115891738,90.13868568106571,1
54.952953589501696,8.987828010063803,-1
96.582216115322,13.192982575381084,1
43.2497878330132,49.55091773306383,1
31.181613308525957,10.661927280542349,-1
50.61418628402441,34.55808733486975,1
43.95116886329101,14.838537821747765,-1
10.566468426174392,63.604035513188585,1
64.08263146902063,94.94954317391617,1
21.60381825095996,99.67337702943814,1
61.95879548978296,37.52411324969148,1
65.02010923981534,59.901263711461226,1
15.20248531286481,85.62676535240813,1
6.134962711066816,11.746207279638398,-1
78.07615860684398,68.9564411051965,1
45.98004237693202,40.88436617250682,1
5.816379550547579,20.614616028016407,-1
99.48663171697672,40.2753618747442,1
5.778056099636664,7.596028696491686,-1
69.50352288585532,69.54071485893057,1
98.36789252634136,25.27426687484531,1
23.918010421592562,31.1405645044878,-1
14.224936868719617,12.108129824146275,-1
12.138493942242889,86.46591138898917,1
30.327514756759555,49.34442792827386,1
10.10458110106467,57.21468777864003,1
69.2161341694132,56.94326830948546,1
6.229179813006269,41.04931145413418,-1
50.94221281497897,19.25299154381395,-1
99.66968538529768,74.51327484983999,1
81.39702695060188,12.705626535767433,1
61.52194382310109,10.38737902788105,-1
30.625362078661166,71.01450375965034,1
62.389583629163845,20.883702045198383,1
52.70414639116516,30.67727513528323,1
42.60833838903715,47.522746700174025,1
13.071037674019948,44.93513167295462,-1
88.66042152404667,70.85791250649991,1
44.97846488213225,62.3431793443361,1
19.462251182076507,64.43961622818657,1
36.77593508772896,71.40543306554574,1
41.4129752528927,29.261272742346534,-1
82.75378955668742,32.233331180047365,1
73.3614380561402,43.799774789555414,1
76.93048936413398,30.74621730335261,1
1.1031264428647214,98.49378689708634,1
41.615399817976154,81.40519264214296,1
48.13441516353236,16.465468825602958,-1
1.9192276823056686,0.5594155881869511,-1
25.98132087450342,4.278326824726786,-1
76.0289823122135,24.406345104292527,1
13.710970572899905,11.429128583685655,-1
53.531013145259166,53.33381148925721,1
21.52018720172375,85.79952227273586,1
1.2120774643893273,73.67502209132275,1
24.12014575995415,21.560906308219042,-1
97.58737549100537,39.929925602578585,1
80.15371118829896,50.78942095312776,1
95.95766443210334,81.02058495033356,1
48.785404392636245,83.91216031061649,1
10.973619867750351,90.97183119077759,1
54.79594889736929,50.924525050287514,1
45.43773345599609,69.4274746435863,1
84.4357082739616,11.180037123393715,1
9.808258078424458,56.52889599539821,1
48.82411370217782,24.869180947113513,-1
15.004866469398426,43.17168850266111,-1
32.467592689006,63.40505083067194,1
73.73570773877996,25.698593785378108,1
47.601812936876655,5.218505779676108,-1
37.58882851457693,1.0233856408757513,-1
39.44762785700353,2.2159535544521547,-1
45.94467684059866,0.8349737513769662,-1
78.50165438370568,11.035505655787547,1
89.20846889402344,23.948871457012988,1
95.53346865039283,22.12215141822992,1
78.6903386255295,98.67965941798967,1
31.540689574801274,30.60061052089432,-1
68.81347060865421,12.74207833593991,1
43.760312405539196,54.55625441677579,1
25.467062204605117,85.79574553975084,1
84.08715794259226,67.80603767876752,1
3.8426348962324997,29.60820891354503,-1
90.17619921354235,56.161615979145495,1
46.147746462473414,71.48559742004092,1
63.72014768082804,72.81044923677423,1
65.93539222057827,66.65384552976889,1
89.51177407065364,87.0810424775618,1
63.66696821672073,87.01054583441044,1
61.39335847600618,57.89365594070033,1
6.665204056068996,42.985636911121226,-1
51.84080219452041,64.15702955650998,1
15.016900081704165,81.82120013704632,1
73.74337687214856,0.5652104841184724,-1
51.22219208126745,99.19970090148512,1
68.02277792083532,18.289377232919925,1
4.167290060238427,47.02489856599762,-1
8.479201604580322,87.20297348428667,1
71.63233880626822,22.504039904419937,1
7.208433599867337,47.67952239003832,-1
7.12567277652586,13.258218018117917,-1
1.210847523488745,39.50763253881926,-1
95.65013982994802,17.71354547930025,1
73.75083594590069,36.3627748771157,1
35.32514085020642,37.346421679272204,1
29.65355812876552,99.31707895983327,1
34.97032297458495,99.48130293037723,1
77.46535311811819,11.478627866061242,1
66.13706110704143,72.59687793283473,1
18.519556786746794,5.174547966910115,-1
17.410933533408436,3.0192015337188627,-1
9.839564971339732,10.53338942449643,-1
66.03027197013381,96.5485657007934,1
76.43726622217359,94.08635478946974,1
26.5046428325004,19.392782028068044,-1
2.094496103091281,16.16723355537115,-1
8.217166747642734,24.0535086515947,-1
96.78600348450304,51.554699407514214,1
29.544477747742025,56.97046320354099,1
76.92231478381336,22.159343043944734,1
62.46635688542638,75.66227880899451,1
38.19396396528959,30.955316940265078,-1
20.56872621955551,92.21313255294103,1
12.138641815940643,65.67227064567305,1
61.50129680388666,43.63511943036117,1
77.4633780637788,78.99120017028454,1
64.39042535411306,81.79146260466648,1
53.030213324915835,29.048160560894367,1
4.195122343163627,33.97145438360843,-1
96.84887775943838,93.59551537286033,1
79.87141916545745,16.474103836327192,1
29.282203670096475,4.2150416962934205,-1
97.99703293588506,45.405532260954914,1
60.18815896363221,80.1209900243629,1
58.24226582072465,77.16681063107458,1
74.8073179429532,91.95306289128325,1
81.17697880901376,53.32006643690402,1
65.64786073315027,10.006467156653331,-1
12.809574636620003,58.86889743360161,1
33.82675059944984,77.83956143532116,1
92.80836403260497,9.33281202698264,1
22.461561184385193,17.265740109758976,-1
37.21670238375133,1.2290661155670901,-1
43.2076882944196,59.36525794468104,1
43.940498969445215,88.67343919459044,1
61.29395824945255,67.06633160020995,1
94.30758377447076,98.2040087590982,1
24.069271183250496,6.3033652499761565,-1
12.150137630091805,90.30010851514962,1
19.747048985993732,81.40682873866807,1
88.69249002092695,31.424152049950493,1
64.5810812655206,97.35265518372518,1
28.590678923916013,28.793774817141504,-1
81.59469389686173,88.93047238282185,1
86.1369996363436,88.07485770741894,1
84.6514338690278,75.76576166029724,1
91.89265336395545,56.347047381285186,1
25.224102017336158,12.000274961688806,-1
75.50419287462783,53.197173449649824,1
46.053949727414,35.67962556549345,1
84.19985528900615,79.22170331553518,1
72.84906771616131,75.81292064968449,1
77.64474464997247,91.06125073726052,1
65.61618376810715,1.4830162431707872,-1
17.742876946970686,80.91032168230461,1
54.502691889693835,93.84620531246688,1
98.46697395245081,78.93004491081501,1
93.73880664971189,13.01944598703667,1
4.317373579701167,8.127910484088774,-1
16.481481572943714,2.084523980770081,-1
13.172877345456191,62.8745225828071,1
72.59799099852955,62.96726518598873,1
81.77853298569451,98.69137142182123,1
21.35113663106719,39.804317410409574,-1
50.5852692951829,33.19062848974967,1
84.07030280112,62.44249271843925,1
73.28015447662506,82.5608672507594,1
54.223720549184826,93.67739495230019,1
59.03476904587729,80.31241661790386,1
50.83605469162799,42.66739806158048,1
29.754845131882057,63.491423531206415,1
56.50219928590161,85.6299326716117,1
68.88853020500906,49.060968831173945,1
87.33229158608077,21.66866437053927,1
63.629135397924806,16.972343974787297,1
76.1121537043158,0.01577445780567288,-1
16.0071634954573,71.82379949812842,1
46.15574744197899,11.10972088459905,-1
0.9331619827093296,24.383909969594043,-1
24.667886452162303,29.787633152279337,-1
72.64617151130048,56.037986013676836,1
99.18099513493634,39.795727729576925,1
9.917809958721591,67.46739920231619,1
40.14943158612883,5.5638659328702715,-1
80.00709686991596,12.393919426443944,1
20.403563462889885,49.921150353326674,1
55.50849493022862,33.69647878468298,1
73.30712960296748,29.58133627513597,1
61.5985450260179,6.702807903752273,-1
18.802473461541613,89.57191747480014,1
35.538456868573945,69.18185861250508,1
78.37917844853972,12.161815681964939,1
55.42265141320166,6.504595773714062,-1
0.5229613542912737,97.48725334312431,1
76.09907600280938,68.1172550439505,1
3.531135494023907,41.74560710937415,-1
74.57337827312321,70.17310407557848,1
20.24805601652374,75.63317864801591,1
95.80734801193802,77.99622023887794,1
36.79407513020845,47.787730565305765,1
32.69316163380791,42.9882758124848,1
14.888805033244468,1.102808426890034,-1
30.560421549021488,92.6557115141838,1
87.66507618282006,60.33078783889431,1
99.63343376272474,20.31539371899681,1
36.83095305068483,91.96034194214366,1
44.861063095454256,91.49319017702963,1
72.2070938202737,98.91841643660959,1
88.61957804650746,87.40565631389788,1
59.304433418678414,99.77843878200648,1
39.15256981778293,24.468618812327257,-1
41.262184084862376,84.2249585199234,1
69.56181464968068,82.30283087957645,1
0.32182636042786816,23.094035922073374,-1
61.95893374598407,9.843754900099078,-1
35.54930104413574,97.94205136775996,1
79.41973312770843,29.602455152061037,1
9.299063982313216,87.0891790467806,1
58.82022669483905,0.41271546746038945,-1
48.09728898861238,2.1024807219602204,-1
64.23255259052274,46.58713086963684,1
6.485359448296835,23.871468393506355,-1
57.99837874281313,68.98412834359642,1
56.14845879595237,56.556432556795436,1
56.06600944161709,7.7485797450491445,-1
60.34876665964548,16.262829631571705,-1
67.64679372263622,38.80492700584143,1
80.49889996807697,18.560406395543318,1
26.982072012821433,79.22223472439286,1
82.5049410180062,41.607023555328006,1
49.82556822634536,9.343186684249927,-1
7.705827913433117,48.434290227212486,-1
5.85509292439792,9.083818106141416,-1
33.42383186960608,12.893730541981718,-1
78.48969771114676,23.96098320282053,1
70.76809347409157,85.95277052474898,1
78.86149646724064,92.46125323329719,1
51.72690564416094,82.6257729332069,1
44.01989979554906,33.40772174178473,1
14.745252670628394,27.244644110883165,-1
32.81927536093116,54.91556907902392,1
43.40193661738753,72.18531605331123,1
8.860042967961723,99.33727881601749,1
22.061195271121125,13.157071187892623,-1
59.82252940637388,4.929199902380443,-1
73.56631142391899,69.4355888995271,1
99.83475113929497,83.22257835039055,1
93.31133313435576,84.63487798664232,1
64.25651995351916,67.84635490771606,1
42.1248053294072,95.4015804119187,1
63.617736470823274,51.10047635445869,1
78.56516180802319,91.38147983362124,1
11.833619092338733,96.7812136991523,1
40.99048896962883,84.71574570031078,1
83.98022856356172,30.97585632586206,1
38.3832951933044,19.621565117029526,-1
57.18722712271865,54.812006498181844,1
58.77693608621982,45.30147503801884,1
18.447625313363936,87.77583421927329,1
36.22354416522884,10.003167106715372,-1
33.451128874193216,25.77400613115186,-1
2.6196708532064794,75.17989445187085,1
2.4191763891355245,9.498664497731212,-1
83.16970436757735,32.07644140217002,1
27.30708099728124,38.71553940539832,-1
51.80787662388154,62.259379656269,1
29.872557358877305,15.813264571936458,-1
94.06792451153404,86.06044903497096,1
25.929675886577375,44.75422354662742,1
42.96568127389351,91.70217118805564,1
87.27302504846018,46.78699136339316,1
84.19335667918087,27.504025894073337,1
18.610141784627732,14.182882868767487,-1
80.26433097957104,0.3745094711284813,-1
45.81868867378927,53.21574849848356,1
48.29688720853552,10.715669692692343,-1
13.347997241594378,39.17277636311782,-1
8.060151375712465,58.92717612370867,1
72.79393069737652,27.56858969027003,1
49.646115235529976,17.522429236611526,-1
43.68507026151796,77.47216226093417,1
72.95082286523967,94.67911722816206,1
76.55128989911097,10.044041786196601,1
15.890816766935355,15.559032438500786,-1
61.02251494776413,96.00126572527186,1
13.535408227768553,3.7784221812246277,-1
75.13750860290457,97.76323365504722,1
65.69551562671396,0.4644483084988771,-1
95.6614621083458,87.36686556513314,1
6.895801635642118,30.732518098774953,-1
5.705472115125431,93.85888581772966,1
28.218707469320016,31.694528863558546,-1
26.170568373590598,65.4306321534056,1
24.697879907199983,8.003256976593665,-1
90.62545805210367,24.2329811453739,1
24.95461998495061,77.36793464792507,1
27.1949726128631,52.86858536788197,1
75.93982624179637,92.79690617870448,1
44.973984245054,42.87514083413543,1
77.67105569551812,86.98123658139231,1
6.536615756438524,44.89554374782375,-1
48.75711936733843,97.92482787019853,1
3.3613600183282633,95.98343813988768,1
6.265320345535452,32.913670555608036,-1
90.64374533444109,88.59236704168032,1
13.924537111759516,84.76113742156492,1
53.24206822752171,21.068039732756283,-1
41.10956026007065,62.42904007832697,1
34.73433262588427,7.268231558981486,-1
89.98333456872724,83.67107205834617,1
2.18233967754895,17.454588350349653,-1
66.37896861755891,7.081470138576451,-1
96.33944342135504,40.021909553881116,1
56.016818346184195,57.69221385996435,1
93.68224620330918,85.4916958559771,1
5.225787928602377,97.42425255217366,1
41.87933190741614,43.949251256986365,1
26.015779096205115,6.044692298527021,-1
73.08209649807299,74.91155790258706,1
98.12970904972467,56.51732562239374,1
25.65300624442478,44.789134484446315,1
65.41746014740745,30.926887879218967,1
19.809763275974014,50.239852784353566,1
56.53302545716099,33.86796044570309,1
46.39324866883362,75.70118677473603,1
97.2005329631537,54.38936964926411,1
60.85272726964666,87.68477741541119,1
34.950637208681876,54.35439146494421,1
11.409578488793336,23.826241333993003,-1
15.124682873493455,85.10918822321445,1
22.53169299512351,55.721904493004395,1
25.0966661340298,20.684103814356124,-1
85.06160578411378,62.350780995622216,1
56.12227882825249,35.771676494242755,1
52.33909113743665,84.44056122920658,1
11.476887186921747,45.329973864654285,-1
86.0139693349435,72.64413581074167,1
72.28143032084837,9.553620763623716,1
6.766836190000158,39.60243463023462,-1
70.78350972297687,98.32414364723986,1
54.353821734264606,80.84602894771483,1
8.172534574677826,15.994080236692865,-1
45.830064152865646,27.77640494772551,-1
48.469628713004695,32.981580885636106,1
16.577454016327575,65.03655604954457,1
94.56981470002823,75.69947594896556,1
84.99753714806619,74.95266088079097,1
66.90223373291083,50.98740563064028,1
46.22955610006072,81.08205378381513,1
41.17655415845085,43.7078082757475,1
65.09734671509541,12.388056529556192,-1
54.543186940690546,56.44418416538133,1
6.227310588188562,95.23013846011067,1
51.25026487703317,79.29936513925114,1
80.64036172328395,57.870064769224236,1
45.923987759695805,64.68056603490969,1
5.195657755426842,93.05620270355726,1
78.6278199384033,42.83427944349605,1
20.13637821359744,33.13941389426374,-1
25.862083488803876,97.7241565000449,1
16.47063534322959,86.34431335103334,1
33.02150648714976,32.30435846186024,-1
75.6751505688635,46.37805973609228,1
51.93858595039374,41.5078129007799,1
20.488127415071254,14.90956786714339,-1
87.78300781520409,95.7819323813259,1
87.95818549515292,40.43124312197588,1
87.05784250460069,87.5329082637908,1
23.87962113815393,18.93562276806651,-1
45.12393441809881,54.78708106372198,1
98.49896561408751,2.396138512426982,1
77.20124763099903,76.42204838423086,1
2.716742122555982,58.09138982462784,-1
6.5204591260492055,62.55895834697527,1
46.39313768123328,5.172088255465345,-1
90.92202058615601,21.10383302086154,1
53.870179795271426,7.433087235358016,-1
49.781250803429025,28.891431580381177,1
10.547369995663058,62.7439007682151,1
65.6780104724294,56.618598431737524,1
82.21031606002255,61.21498216133902,1
38.04200075075623,54.92512713778943,1
77.56118509253275,27.302879567585936,1
96.44766539008116,24.450749734442525,1
20.376645912768907,13.705968353658127,-1
52.33296311947413,84.90708749034921,1
28.713795808457554,61.64793585412445,1
79.28544190338394,18.651101250405976,1
57.75933658811575,17.720937982123953,-1
63.45824175503038,87.30356015261367,1
79.79141596158941,74.27308637633193,1
39.59704726624549,65.93990799053714,1
91.50900684070432,40.68641075392998,1
53.302886724614,26.197556427851755,1
15.7954822835348,97.94507631128238,1
69.58991181688025,79.72395750228002,1
79.32613504382545,30.177922313627647,1
31.67616770675267,84.75647962784947,1
85.7179256998753,75.89319486146815,1
90.61432547657664,29.708054987799837,1
27.690448737780894,42.65528542416397,1
98.3521472715222,18.595344539102665,1
14.071152804875842,11.105244437810935,-1
20.201566840248997,72.27620328396968,1
18.422483923802613,26.751185735386663,-1
89.39897100078704,82.00593657462537,1
65.42925523249619,99.56087115144261,1
15.210428322227287,7.661981392964867,-1
44.032341836834895,47.30351250837003,1
61.529802506980204,80.2062559310803,1
8.34640849893833,78.89508965412335,1
88.24163684073388,75.99971583309684,1
80.36035354415351,34.899493530191094,1
50.52067735766382,45.38532556850523,1
96.71266152591704,59.49683573414703,1
41.77609792750997,97.39405835732572,1
98.41103190364979,32.75472709384929,1
66.79199988036271,92.31438877168577,1
63.467127325394145,26.935691818049413,1
16.5954895295785,98.90744654737045,1
88.1927758304644,67.02636868275917,1
42.74896879206152,46.3511480358551,1
16.223340578247935,61.33904280636049,1
1.260751997575904,27.25311690402068,-1
55.975568363838256,27.41738575114666,1
52.739962212267635,11.355454384349384,-1
71.93536223691585,11.405029770539876,1
89.02580530178021,34.767174146891136,1
7.9406584643029525,76.28554778963716,1
73.14964903403623,60.79711675981625,1
18.741194409758222,10.258456033102082,-1
85.8177053157164,85.22365249759109,1
81.90635138616561,60.13676269900664,1
54.07937549855444,96.08555767847797,1
71.02427986233116,67.01854674112076,1
31.43501131837484,17.5174863704181,-1
47.116789893281464,47.378336230782224,1
82.16368977104716,64.84975975472041,1
45.92651971732139,2.826470104997769,-1
35.77982653254418,1.4910264154807895,-1
49.421244725029986,12.94030005985679,-1
82.82492524372184,25.166443504547075,1
33.520804737087275,42.95491235206755,1
17.37615931357438,48.74404737597884,1
71.20140203307808,13.802760893789678,1
82.59782127080818,67.33915791158309,1
10.063747852353334,59.613806169653486,1
23.98741127559447,29.446409884116022,-1
14.19719897609939,1.3659883435292008,-1
34.79414115821666,7.764791535329074,-1
45.035097890541266,39.16947755108394,1
74.88263369633064,15.397435116568392,1
65.11475848816741,37.681960614797084,1
62.092856747843115,62.81826045103551,1
35.23749466096544,54.72374278792835,1
84.144755308476,23.117588313739425,1
47.128716739816454,34.38224912587524,1
97.91049380151546,61.40311984486506,1
63.41421382957368,86.08550280434487,1
12.626474156450273,75.32134387388773,1
67.6177562075434,55.340002683341496,1
32.5104015431699,36.22929983164862,-1
68.63271966860974,36.50512775418054,1
6.964114816240574,87.94173102643961,1
17.48814371759594,3.92435760405464,-1
85.57372589057863,98.7982644420261,1
22.71795570235149,66.43754108515623,1
83.704112524294,68.11376990723905,1
27.927608845441043,3.7997837304742155,-1
64.28819100587077,60.552927489127214,1
69.4150573509831,48.4778060090447,1
51.265475314505295,10.577890689406699,-1
30.531067669673128,27.792201076935907,-1
21.264437637109612,89.03144562136512,1
3.318935456242622,54.99884158659529,-1
30.39464012407238,41.34165751739087,1
65.3162790531283,7.268215584081094,-1
93.83048184484826,71.41215274023057,1
87.1204482263052,70.28508233960325,1
76.60647765353026,61.40436069725636,1
78.84473432532987,51.02626462206492,1
66.49849034759953,43.37844022073727,1
26.0286857566003,59.32710929879923,1
90.71950307058299,23.33954517284067,1
67.0732311905834,94.12590641776477,1
56.04406309804399,58.879452918022956,1
11.098946921348107,31.119244435437654,-1
44.70555438064254,44.967985088515725,1
46.03582712019263,80.56847888768924,1
86.45636095226699,16.161606073029745,1
54.66482201877885,29.28356224602604,1
38.04005489704097,67.95080227365554,1
97.68003285106593,31.54892064822239,1
11.072059332631568,79.2501681861466,1
42.25484283119446,13.045348717736083,-1
4.202467517140529,76.26861704546086,1
73.99041207669303,6.835171485056623,-1
91.80765521991506,1.2592612667494785,1
28.003732955048942,89.82235188321621,1
85.83416767991208,58.133921693229865,1
29.221823046189776,35.182689708681146,-1
91.07701616439152,23.25946369638504,1
75.3961903596784,61.68857832608161,1
80.49067768414386,50.90021835367382,1
1.80065556004545,99.15977755299852,1
96.2810357074026,98.32159866537458,1
72.66709920703232,63.50245661416096,1
30.47510953861333,44.28705061058905,1
82.9394664858847,49.11409691346621,1
28.152119841492997,68.24790662368619,1
87.2753839566128,10.157454423538137,1
11.258039041193701,32.83520738107182,-1
70.36859774607957,7.527224100360385,-1
54.069847664491036,7.3360759516919565,-1
9.653447019544082,19.583924189423374,-1
24.189382825883897,48.52532545932269,1
1.240403627731479,78.47743211627893,1
46.876796546450585,48.549589116587256,1
30.126526076000037,33.54766105608697,-1
59.83574842977588,8.235299033675814,-1
29.72378077086172,55.02955231831296,1
29.99191115069847,27.126858648317675,-1
74.31931987316034,61.49341779171474,1
4.814283597835345,97.71877391324183,1
90.28949951919873,11.131432147755016,1
85.22638743911814,21.212539872193993,1
66.78046832264066,47.30945380993747,1
59.32215701073843,96.86138153459295,1
89.23024981396523,77.18097762699956,1
18.533017952871443,89.822919316283,1
7.896916219082861,33.37148484757929,-1
23.95101699095381,99.20384737785946,1
79.45782787001903,10.28328160641574,1
3.4670266726483323,5.297290604610083,-1
58.280683508348964,85.5602627054028,1
99.54375161913099,92.72648702069863,1
85.56960938375394,9.058535754610176,1
52.14456890435895,11.34274267458415,-1
6.364090928664234,3.3174157755773814,-1
83.13735143857099,10.45075626427241,1
59.89785081772106,20.94198168002809,1
11.493299705956684,97.0076618910001,1
9.38572848233562,66.78602222396805,1
90.96268194365923,77.85530255185421,1
66.92002629380784,77.61394036915222,1
82.92867993167555,53.507374977921465,1
87.89789002822673,79.74889777130171,1
57.17723520483222,59.58075323899696,1
51.74463517550413,31.45460976033576,1
43.042741032099016,56.11101087684007,1
31.69465877911193,53.350858613451344,1
43.459596085871176,82.34530537593207,1
77.38796557301563,98.1727217381659,1
60.19234310151316,41.104256542093054,1
89.2523289954846,76.33906784413597,1
44.33800143791877,9.976300403813354,-1
60.7089578718754,77.68313694482886,1
63.130755309198875,37.14169119932321,1
59.16971623063255,3.9390162889686664,-1
70.26337730855164,36.32461785621772,1
23.74334683748063,61.06427509216448,1
51.23637775457907,11.925016768146657,-1
10.422480280834767,92.40344924302546,1
38.45113276448126,7.767241327283858,-1
48.76670686212644,93.00067198331662,1
65.22242595454725,70.71375179356865,1
95.05310525862035,32.97121754142036,1
60.06510665483559,39.075034770909326,1
74.35939161765597,74.08093647327442,1
50.626605949520275,60.14711008812073,1
63.41040313763313,67.16429214549451,1
7.093221613377343,38.916461651348,-1
25.439158084184697,48.7813481807599,1
36.185309320513866,98.98674840378933,1
47.249335500651355,21.39228704997177,-1
4.564874550238374,41.78561865221314,-1
14.002409755331769,29.18231875739673,-1
27.68143077913058,76.51115104398498,1
97.15326909010507,76.40126256657207,1
33.134700710305076,29.244546099739587,-1
48.20410581120825,8.13903166329829,-1
19.609771273839293,1.1432676672204045,-1
61.07800710757682,42.74505332424855,1
28.068321551597432,41.03375943357709,1
20.699257843842677,98.83898786398629,1
51.65726284459791,46.98020756976796,1
0.5505799160420821,25.641836957542065,-1
0.7664032649225327,89.12294410314674,1
21.906880910185777,49.10679496535785,1
3.672136250082114,59.91756352105778,1
10.802575413069137,9.566871042821267,-1
33.88606493387516,38.291640732977406,1
80.25856795798128,94.42236744737868,1
57.204864336930086,58.95053841754254,1
51.26677259564164,34.450185514246165,1
29.348882320812166,62.56671806315931,1
93.17537194328163,91.04110895781162,1
39.70150412371917,27.399060047259006,-1
8.70927667957715,50.51167184706744,-1
61.70665161178013,95.86906539117554,1
11.38383934766014,17.239614329845267,-1
34.52231428016921,71.96639255967115,1
50.74119387178089,61.44810082029824,1
87.42225246851758,67.96751311406348,1
49.35465803401187,35.12196306675697,1
70.22587660316643,31.387937348376493,1
99.28168389990704,68.42096705883705,1
13.148911989798162,21.554328510454535,-1
27.47315255195195,41.965474485900515,1
39.45760755976464,18.8174646052918,-1
42.18281785388314,0.8304841123329743,-1
41.102107526554576,97.00573600380694,1
90.76110025565549,43.170297865641906,1
71.40326444668564,96.93496144198252,1
60.79052140907037,14.032351976782609,-1
30.93727178627821,58.7366779457486,1
82.37903842212947,20.09740327912396,1
95.5060511484989,79.00741269632748,1
82.11982825502265,78.37029887609752,1
0.15651051914729042,11.260714903931179,-1
63.6401370183407,91.20644528763891,1
5.1135381442100725,19.46296472032246,-1
25.760722033372186,61.29773415893604,1
5.952470034777169,98.56336200877041,1
60.37954529493877,88.23965347663638,1
68.65899134926067,95.6563928561169,1
11.448763806590511,34.25987712181195,-1
38.38388830449795,10.557564221946336,-1
45.6236508955542,18.83468732894501,-1
36.90530217609166,50.049489507661384,1
12.102500048519305,79.3229678273322,1
41.89477901874754,15.015364418387522,-1
75.11780478084181,65.97315322607571,1
7.100766453325546,32.35776040395118,-1
8.018001408190345,34.12020723921535,-1
35.47712918359842,66.19177301579263,1
94.1725711618925,46.699941953322025,1
66.85726467229141,81.20332930259939,1
67.86699566725648,15.591850966282706,1
36.1919990837865,78.99482697670385,1
59.36607912085384,6.423524805742087,-1
1.0131184027743378,19.405388024560498,-1
63.60960464095422,65.61497145031655,1
91.32869475762368,85.49256565110713,1
61.25734683448192,25.267962773934904,1
87.3698593466345,32.71916058289129,1
72.39730554660937,53.71207482867399,1
12.055841640369025,21.157280648930232,-1
90.24533072858418,81.11562615875056,1
6.644384435577488,77.36366450057608,1
53.39674725477638,14.529171196578162,-1
14.213712379345766,46.38297318166321,-1
1.1706610730904066,77.48277666546214,1
42.2034260127639,33.73295311034148,1
29.504070765415623,63.31068227177317,1
48.6000493797603,5.021312145757273,-1
57.71998867345508,60.868876052931796,1
4.373907230894735,15.265298000060701,-1
12.300329512374564,83.05833251144513,1
55.86423964504254,35.544946358047845,1
34.316735317265824,28.15538627281957,-1
72.9173487549448,84.0888976711485,1
65.22916485919397,5.014402307181021,-1
84.56043629899068,39.66087993343448,1
69.24928266692253,37.00035405750314,1
42.99310773901481,28.480037424955086,-1
67.29666223944324,91.17543320014771,1
27.538117425541852,75.09283935167223,1
30.63134987782127,6.392316419193877,-1
78.89851599207933,71.46874494349541,1
44.64195164015822,52.7299133128794,1
79.83803405183525,90.08678944015792,1
82.24223736682784,31.294561734835845,1
85.75623376612837,57.416199960958295,1
91.66352358412072,50.0755274740986,1
43.098522051329624,48.95609062276057,1
31.886681832113883,45.610539951721265,1
58.21987465941139,20.562947553228128,1
37.117242343762754,75.57099224923928,1
60.1074166800233,45.13360327392887,1
70.55858626438246,95.85162750026058,1
68.84050184921368,26.08084271927763,1
37.45528870201213,68.2743839627041,1
16.68602016987528,94.07170796391084,1
43.05293384622075,66.34583230160925,1
14.259414408190874,87.12729076173946,1
89.00970351838083,82.74809597570061,1
34.58774607378574,36.011771548900384,1
15.445974722332378,60.01239399394965,1
2.5447759905750877,15.62613398113556,-1
64.58223862864843,53.552588269559955,1
