x,y,label
38.019561878585705,54.353437837412365,1
39.88227808969005,84.05358799491938,1
58.017236922733225,88.33682980309119,1
53.360254672687844,16.03938750061452,0
60.79050927934446,33.95731412081696,0
76.48832615421283,33.522318021357165,0
81.29857387160935,4.204479607594469,0
71.81230762264944,59.823775985189656,0
95.55236959549347,85.4820052992188,1
1.823258267636163,38.15743878255178,1
19.57779856835461,74.0035944984177,1
0.756287497814212,62.77004136007399,1
64.7474714154603,37.56487354930008,0
89.8030548949987,14.105979949229708,0
24.34822965762993,70.93238527759674,1
92.70345447963066,85.45651689412405,1
6.026739028956085,68.58544924014919,1
93.44360268055144,1.7878484034818065,0
35.16226872396344,21.623289439099125,0
10.142082844921651,6.947998488353191,0
48.58717591863256,57.038609957622675,1
25.677656772050796,75.64776788404124,1
28.487290196192284,11.057918706865944,0
30.728996492628657,83.83378205933852,1
80.30258978326634,55.55089783954832,0
53.91612766752545,68.9969012141725,1
31.130769915600364,97.14018486086462,1
61.03337833109184,8.368098824769731,0
71.61506742231936,90.12240229777892,1
27.262400073353376,12.610269598740931,0
41.354910152535155,39.29588066366823,0
12.188609333694755,85.14386963311144,1
18.11493495346803,90.62542367378683,1
68.11178539649828,50.63716735451453,0
18.143834769562694,59.410463827542515,1
52.516338366706016,70.81473345985572,1
70.90462617224327,83.27586684527142,1
10.687692309474384,12.151116953766616,0
56.73122196289035,81.00693082292277,1
25.656278370136377,48.127615051161676,1
96.29268752375798,45.0623425108169,0
48.35456467199247,42.389975199699826,0
80.59925497751581,50.92115852460426,0
55.022654215626176,94.50505533946036,1
4.341253285481916,54.82037727921516,1
63.31513755940223,95.31775382631392,1
95.14033422066571,18.029013061564058,0
60.16118201463312,72.41359788326332,1
81.91888594267903,81.22395386087472,1
88.42064633484078,67.91288313348619,0
22.807977194893247,60.692228022654035,1
21.204483990822666,56.48127810861823,1
61.09809888509917,86.0930482578696,1
41.10284698067047,82.16465971645,1
83.98613028667204,12.228872118059952,0
90.00231233980112,84.85876570308781,1
35.34213793027181,41.40686194404425,0
23.687055897448207,25.369682999581077,0
78.05255152438619,86.97685680139259,1
27.48060355481361,43.20247996337416,0
82.26143185136785,80.83646901768167,1
42.37382536487628,26.34036119558445,0
66.75498992914704,0.3929321422217802,0
9.553531383466819,49.545919290294435,1
62.3859324676573,10.022825664288426,0
45.17676787372291,75.43759555249096,1
58.66084631754741,27.607513606941037,0
16.801420774486342,44.364564660347874,1
73.68737449441821,8.703356509155425,0
86.27970775432286,28.665924844725264,0
21.673980009077564,78.1490243258572,1
9.571455552016172,15.158791190231947,0
2.3638586046336396,64.71595611269574,1
64.1971500443266,91.74258528045011,1
60.70940360887808,67.98367597577203,1
54.669741271407005,81.10216892922269,1
23.194709611597542,10.89716293039158,0
39.09059959055147,25.073182600205445,0
59.4476335186173,89.4538852240591,1
49.67668588591694,71.51056136180893,1
98.77855202148874,63.95538263773112,0
13.643975255673313,66.37667361217,1
69.51445540475937,41.420055430464345,0
40.431876810429216,4.455663161765322,0
42.819961492561475,78.4441542070729,1
71.75977656581762,67.87132362153538,1
69.24361513243696,47.28044641127247,0
99.12559937021884,89.97596153682575,1
12.839428945412523,33.615966498509884,0
10.410964938416633,29.43217442312359,0
72.43388171287411,87.27963250794429,1
57.83869170064091,79.69876547589855,1
27.416066655980586,51.49798106483448,1
7.9419368988986605,13.073473945784997,0
8.565824959643054,21.507147146505247,0
89.41908746641182,65.62279904088066,0
19.18673247187429,38.50412378404117,0
32.33715621155208,83.64731916659713,1
22.6656402226988,94.99550093322041,1
35.49963058319373,80.56369252749182,1
6.942384274609337,37.754542299555716,1
51.90597909082704,78.8686429231424,1
6.76125635922149,35.14416734706835,1
80.03565078223616,16.71000877656339,0
23.3712081910433,3.3393204865857395,0
54.00119146045106,38.571671276102,0
88.00790875614582,90.35593036972818,1
65.08773690471942,23.89865877556765,0
53.29577865513353,20.6513164929784,0
32.43337531153756,96.98207852410403,1
33.300191305819794,2.500411285059212,0
66.94869551981901,78.57821503937544,1
99.41393612211675,32.13699557408704,0
66.18391898493786,3.7487956869659333,0
55.77834173700249,91.78025402095837,1
73.06505102392461,13.96423302095836,0
46.52056122837182,55.17792837256954,1
6.0142342600785215,27.405420742954778,0
56.22968158779098,6.519280218469103,0
95.76252845053801,4.992248566337909,0
17.530294235765965,11.555669883633879,0
69.00048908206658,7.136701388938005,0
20.093368865905646,76.05581155199229,1
53.582768447308126,48.556620228342915,0
9.667644964671961,34.289209134897966,0
45.037093625818514,41.83689101320071,0
75.61633288952461,92.89467355726234,1
34.757152423898205,91.07518127381472,1
66.4911724487218,71.56764801225769,1
79.54499607897291,88.46823774216878,1
92.71778194794527,31.964802758762477,0
23.464208185545353,38.110932600828285,0
39.931591580930814,61.371218185422805,1
15.241601333041743,62.36259472972642,1
99.24835021583752,48.169983801234096,0
92.70009679242953,40.06578484379533,0
53.99571302805596,98.6180311608695,1
84.20332943764213,82.11236261177244,1
52.09579772720422,43.49801978880452,0
62.35856880027597,72.72924772395685,1
8.912443211601662,26.95616932524595,0
75.52704204968079,10.016932623732988,0
12.771348363523483,35.24310255527406,0
82.60676302525283,40.29728001233942,0
78.20280876703859,1.6537124560670802,0
70.87446977429764,81.47920016358961,1
3.6160380524762115,35.91934023891815,1
30.31283559453286,58.0418165780147,1
26.311256991084285,7.396318727095597,0
36.01364074715191,17.499682875058397,0
8.764274676383854,88.969372532756,1
93.69578230310628,60.86875278828008,0
55.38022407123763,95.02840501704856,1
30.552431065802356,99.87500343913169,1
39.698151707428345,37.18601153330944,0
44.72025405048357,29.880306408327463,0
60.05943333606173,85.83560551590968,1
51.567942769649775,99.86114270374541,1
91.93919732144174,62.96412342324573,0
49.696348290583025,79.51407225115223,1
99.21580148233127,78.17458588152745,0
85.14249577450957,35.533970821954696,0
20.85105143573358,57.42703802570872,1
93.05952146439162,83.30569412642136,1
11.636639788547608,68.81138762610554,1
81.74497084911916,2.116381398203826,0
38.06232934765801,33.67056688975335,0
87.79743204450695,14.447569659460536,0
86.80566901074504,23.297221207803908,0
80.59254001176211,90.54894774913257,1
79.00304363070614,3.689328891076815,0
30.46791390980408,21.980071196192373,0
8.091928305125219,30.956935223823145,0
40.29801787651615,61.68840719663948,1
17.35245149865087,53.41016900858655,1
69.49510889024617,21.82694828533861,0
34.609972653778556,16.424106722315447,0
97.56102008599149,23.679803459611882,0
64.0972077345332,50.25296267016556,0
82.24805636343609,27.117778571120343,0
13.252467274184843,94.76025016077222,1
86.20144822726226,46.38652214288476,0
92.27571905133944,5.879601654463706,0
48.70619188189359,72.92664058366334,1
60.625293775097745,32.884528820898964,0
76.48098009029954,65.34889320582475,0
17.483862726041256,27.9594370523232,0
50.25660764634424,57.07437417333199,1
39.86630277723131,77.21525048074646,1
14.63739921622491,92.8008741774554,1
36.753442229153144,26.112714443307706,0
6.817230938549357,33.485695099898116,1
2.5811906949486985,46.42664202859397,1
13.516628915482276,92.71748377359889,1
96.31151115891738,90.13868568106571,1
54.952953589501696,8.987828010063803,0
96.582216115322,13.192982575381084,0
43.2497878330132,49.55091773306383,0
31.181613308525957,10.661927280542349,0
50.61418628402441,34.55808733486975,0
43.95116886329101,14.838537821747765,0
10.566468426174392,63.604035513188585,1
64.08263146902063,94.94954317391617,1
21.60381825095996,99.67337702943814,1
61.95879548978296,37.52411324969148,0
65.02010923981534,59.901263711461226,0
15.20248531286481,85.62676535240813,1
6.134962711066816,11.746207279638398,0
78.07615860684398,68.9564411051965,0
45.98004237693202,40.88436617250682,0
5.816379550547579,20.614616028016407,0
99.48663171697672,40.2753618747442,0
5.778056099636664,7.596028696491686,0
69.50352288585532,69.54071485893057,1
98.36789252634136,25.27426687484531,0
23.918010421592562,31.1405645044878,0
14.224936868719617,12.108129824146275,0
12.138493942242889,86.46591138898917,1
30.327514756759555,49.34442792827386,1
10.10458110106467,57.21468777864003,1
69.2161341694132,56.94326830948546,0
6.229179813006269,41.04931145413418,1
50.94221281497897,19.25299154381395,0
99.66968538529768,74.51327484983999,0
81.39702695060188,12.705626535767433,0
61.52194382310109,10.38737902788105,0
30.625362078661166,71.01450375965034,1
62.389583629163845,20.883702045198383,0
52.70414639116516,30.67727513528323,0
42.60833838903715,47.522746700174025,0
13.071037674019948,44.93513167295462,1
88.66042152404667,70.85791250649991,0
44.97846488213225,62.3431793443361,1
19.462251182076507,64.43961622818657,1
36.77593508772896,71.40543306554574,1
41.4129752528927,29.261272742346534,0
82.75378955668742,32.233331180047365,0
73.3614380561402,43.799774789555414,0
76.93048936413398,30.74621730335261,0
1.1031264428647214,98.49378689708634,1
41.615399817976154,81.40519264214296,1
48.13441516353236,16.465468825602958,0
1.9192276823056686,0.5594155881869511,0
25.98132087450342,4.278326824726786,0
76.0289823122135,24.406345104292527,0
13.710970572899905,11.429128583685655,0
53.531013145259166,53.33381148925721,0
21.52018720172375,85.79952227273586,1
1.2120774643893273,73.67502209132275,1
24.12014575995415,21.560906308219042,0
97.58737549100537,39.929925602578585,0
80.15371118829896,50.78942095312776,0
95.95766443210334,81.02058495033356,1
48.785404392636245,83.91216031061649,1
10.973619867750351,90.97183119077759,1
54.79594889736929,50.924525050287514,0
45.43773345599609,69.4274746435863,1
84.4357082739616,11.180037123393715,0
9.808258078424458,56.52889599539821,1
48.82411370217782,24.869180947113513,0
15.004866469398426,43.17168850266111,1
32.467592689006,63.40505083067194,1
73.73570773877996,25.698593785378108,0
47.601812936876655,5.218505779676108,0
37.58882851457693,1.0233856408757513,0
39.44762785700353,2.2159535544521547,0
45.94467684059866,0.8349737513769662,0
78.50165438370568,11.035505655787547,0
89.20846889402344,23.948871457012988,0
95.53346865039283,22.12215141822992,0
78.6903386255295,98.67965941798967,1
31.540689574801274,30.60061052089432,0
68.81347060865421,12.74207833593991,0
43.760312405539196,54.55625441677579,1
25.467062204605117,85.79574553975084,1
84.08715794259226,67.80603767876752,0
3.8426348962324997,29.60820891354503,0
90.17619921354235,56.161615979145495,0
46.147746462473414,71.48559742004092,1
63.72014768082804,72.81044923677423,1
65.93539222057827,66.65384552976889,1
89.51177407065364,87.0810424775618,1
63.66696821672073,87.01054583441044,1
61.39335847600618,57.89365594070033,0
6.665204056068996,42.985636911121226,1
51.84080219452041,64.15702955650998,1
15.016900081704165,81.82120013704632,1
73.74337687214856,0.5652104841184724,0
51.22219208126745,99.19970090148512,1
68.02277792083532,18.289377232919925,0
4.167290060238427,47.02489856599762,1
8.479201604580322,87.20297348428667,1
71.63233880626822,22.504039904419937,0
7.208433599867337,47.67952239003832,1
7.12567277652586,13.258218018117917,0
1.210847523488745,39.50763253881926,1
95.65013982994802,17.71354547930025,0
73.75083594590069,36.3627748771157,0
35.32514085020642,37.346421679272204,0
29.65355812876552,99.31707895983327,1
34.97032297458495,99.48130293037723,1
77.46535311811819,11.478627866061242,0
66.13706110704143,72.59687793283473,1
18.519556786746794,5.174547966910115,0
17.410933533408436,3.0192015337188627,0
9.839564971339732,10.53338942449643,0
66.03027197013381,96.5485657007934,1
76.43726622217359,94.08635478946974,1
26.5046428325004,19.392782028068044,0
2.094496103091281,16.16723355537115,0
8.217166747642734,24.0535086515947,0
96.78600348450304,51.554699407514214,0
29.544477747742025,56.97046320354099,1
76.92231478381336,22.159343043944734,0
62.46635688542638,75.66227880899451,1
38.19396396528959,30.955316940265078,0
20.56872621955551,92.21313255294103,1
12.138641815940643,65.67227064567305,1
61.50129680388666,43.63511943036117,0
77.4633780637788,78.99120017028454,1
64.39042535411306,81.79146260466648,1
53.030213324915835,29.048160560894367,0
4.195122343163627,33.97145438360843,1
96.84887775943838,93.59551537286033,1
79.87141916545745,16.474103836327192,0
29.282203670096475,4.2150416962934205,0
97.99703293588506,45.405532260954914,0
60.18815896363221,80.1209900243629,1
58.24226582072465,77.16681063107458,1
74.8073179429532,91.95306289128325,1
81.17697880901376,53.32006643690402,0
65.64786073315027,10.006467156653331,0
12.809574636620003,58.86889743360161,1
33.82675059944984,77.83956143532116,1
92.80836403260497,9.33281202698264,0
22.461561184385193,17.265740109758976,0
37.21670238375133,1.2290661155670901,0
43.2076882944196,59.36525794468104,1
43.940498969445215,88.67343919459044,1
61.29395824945255,67.06633160020995,1
94.30758377447076,98.2040087590982,1
24.069271183250496,6.3033652499761565,0
12.150137630091805,90.30010851514962,1
19.747048985993732,81.40682873866807,1
88.69249002092695,31.424152049950493,0
64.5810812655206,97.35265518372518,1
28.590678923916013,28.793774817141504,0
81.59469389686173,88.93047238282185,1
86.1369996363436,88.07485770741894,1
84.6514338690278,75.76576166029724,1
91.89265336395545,56.347047381285186,0
25.224102017336158,12.000274961688806,0
75.50419287462783,53.197173449649824,0
46.053949727414,35.67962556549345,0
84.19985528900615,79.22170331553518,1
72.84906771616131,75.81292064968449,1
77.64474464997247,91.06125073726052,1
65.61618376810715,1.4830162431707872,0
17.742876946970686,80.91032168230461,1
54.502691889693835,93.84620531246688,1
98.46697395245081,78.93004491081501,0
93.73880664971189,13.01944598703667,0
4.317373579701167,8.127910484088774,0
16.481481572943714,2.084523980770081,0
13.172877345456191,62.8745225828071,1
72.59799099852955,62.96726518598873,0
81.77853298569451,98.69137142182123,1
21.35113663106719,39.804317410409574,0
50.5852692951829,33.19062848974967,0
84.07030280112,62.44249271843925,0
73.28015447662506,82.5608672507594,1
54.223720549184826,93.67739495230019,1
59.03476904587729,80.31241661790386,1
50.83605469162799,42.66739806158048,0
29.754845131882057,63.491423531206415,1
56.50219928590161,85.6299326716117,1
68.88853020500906,49.060968831173945,0
87.33229158608077,21.66866437053927,0
63.629135397924806,16.972343974787297,0
76.1121537043158,0.01577445780567288,0
16.0071634954573,71.82379949812842,1
46.15574744197899,11.10972088459905,0
0.9331619827093296,24.383909969594043,0
24.667886452162303,29.787633152279337,0
72.64617151130048,56.037986013676836,0
99.18099513493634,39.795727729576925,0
9.917809958721591,67.46739920231619,1
40.14943158612883,5.5638659328702715,0
80.00709686991596,12.393919426443944,0
20.403563462889885,49.921150353326674,1
55.50849493022862,33.69647878468298,0
73.30712960296748,29.58133627513597,0
61.5985450260179,6.702807903752273,0
18.802473461541613,89.57191747480014,1
35.538456868573945,69.18185861250508,1
78.37917844853972,12.161815681964939,0
55.42265141320166,6.504595773714062,0
0.5229613542912737,97.48725334312431,1
76.09907600280938,68.1172550439505,1
3.531135494023907,41.74560710937415,1
74.57337827312321,70.17310407557848,1
20.24805601652374,75.63317864801591,1
95.80734801193802,77.99622023887794,1
36.79407513020845,47.787730565305765,0
32.69316163380791,42.9882758124848,0
14.888805033244468,1.102808426890034,0
30.560421549021488,92.6557115141838,1
87.66507618282006,60.33078783889431,0
99.63343376272474,20.31539371899681,0
36.83095305068483,91.96034194214366,1
44.861063095454256,91.49319017702963,1
72.2070938202737,98.91841643660959,1
88.61957804650746,87.40565631389788,1
59.304433418678414,99.77843878200648,1
39.15256981778293,24.468618812327257,0
41.262184084862376,84.2249585199234,1
69.56181464968068,82.30283087957645,1
0.32182636042786816,23.094035922073374,0
61.95893374598407,9.843754900099078,0
35.54930104413574,97.94205136775996,1
79.41973312770843,29.602455152061037,0
9.299063982313216,87.0891790467806,1
58.82022669483905,0.41271546746038945,0
48.09728898861238,2.1024807219602204,0
64.23255259052274,46.58713086963684,0
6.485359448296835,23.871468393506355,0
57.99837874281313,68.98412834359642,1
56.14845879595237,56.556432556795436,0
56.06600944161709,7.7485797450491445,0
60.34876665964548,16.262829631571705,0
67.64679372263622,38.80492700584143,0
80.49889996807697,18.560406395543318,0
26.982072012821433,79.22223472439286,1
82.5049410180062,41.607023555328006,0
49.82556822634536,9.343186684249927,0
7.705827913433117,48.434290227212486,1
5.85509292439792,9.083818106141416,0
33.42383186960608,12.893730541981718,0
78.48969771114676,23.96098320282053,0
70.76809347409157,85.95277052474898,1
78.86149646724064,92.46125323329719,1
51.72690564416094,82.6257729332069,1
44.01989979554906,33.40772174178473,0
14.745252670628394,27.244644110883165,0
32.81927536093116,54.91556907902392,1
43.40193661738753,72.18531605331123,1
8.860042967961723,99.33727881601749,1
22.061195271121125,13.157071187892623,0
59.82252940637388,4.929199902380443,0
73.56631142391899,69.4355888995271,1
99.83475113929497,83.22257835039055,1
93.31133313435576,84.63487798664232,1
64.25651995351916,67.84635490771606,1
42.1248053294072,95.4015804119187,1
63.617736470823274,51.10047635445869,0
78.56516180802319,91.38147983362124,1
11.833619092338733,96.7812136991523,1
40.99048896962883,84.71574570031078,1
83.98022856356172,30.97585632586206,0
38.3832951933044,19.621565117029526,0
57.18722712271865,54.812006498181844,0
58.77693608621982,45.30147503801884,0
18.447625313363936,87.77583421927329,1
36.22354416522884,10.003167106715372,0
33.451128874193216,25.77400613115186,0
2.6196708532064794,75.17989445187085,1
2.4191763891355245,9.498664497731212,0
83.16970436757735,32.07644140217002,0
27.30708099728124,38.71553940539832,0
51.80787662388154,62.259379656269,1
29.872557358877305,15.813264571936458,0
94.06792451153404,86.06044903497096,1
25.929675886577375,44.75422354662742,1
42.96568127389351,91.70217118805564,1
87.27302504846018,46.78699136339316,0
84.19335667918087,27.504025894073337,0
18.610141784627732,14.182882868767487,0
80.26433097957104,0.3745094711284813,0
45.81868867378927,53.21574849848356,1
48.29688720853552,10.715669692692343,0
13.347997241594378,39.17277636311782,1
8.060151375712465,58.92717612370867,1
72.79393069737652,27.56858969027003,0
49.646115235529976,17.522429236611526,0
43.68507026151796,77.47216226093417,1
72.95082286523967,94.67911722816206,1
76.55128989911097,10.044041786196601,0
15.890816766935355,15.559032438500786,0
61.02251494776413,96.00126572527186,1
13.535408227768553,3.7784221812246277,0
75.13750860290457,97.76323365504722,1
65.69551562671396,0.4644483084988771,0
95.6614621083458,87.36686556513314,1
6.895801635642118,30.732518098774953,0
5.705472115125431,93.85888581772966,1
28.218707469320016,31.694528863558546,0
26.170568373590598,65.4306321534056,1
24.697879907199983,8.003256976593665,0
90.62545805210367,24.2329811453739,0
24.95461998495061,77.36793464792507,1
27.1949726128631,52.86858536788197,1
75.93982624179637,92.79690617870448,1
44.973984245054,42.87514083413543,0
77.67105569551812,86.98123658139231,1
6.536615756438524,44.89554374782375,1
48.75711936733843,97.92482787019853,1
3.3613600183282633,95.98343813988768,1
6.265320345535452,32.913670555608036,0
90.64374533444109,88.59236704168032,1
13.924537111759516,84.76113742156492,1
53.24206822752171,21.068039732756283,0
41.10956026007065,62.42904007832697,1
34.73433262588427,7.268231558981486,0
89.98333456872724,83.67107205834617,1
2.18233967754895,17.454588350349653,0
66.37896861755891,7.081470138576451,0
96.33944342135504,40.021909553881116,0
56.016818346184195,57.69221385996435,0
93.68224620330918,85.4916958559771,1
5.225787928602377,97.42425255217366,1
41.87933190741614,43.949251256986365,0
26.015779096205115,6.044692298527021,0
73.08209649807299,74.91155790258706,1
98.12970904972467,56.51732562239374,0
25.65300624442478,44.789134484446315,1
65.41746014740745,30.926887879218967,0
19.809763275974014,50.239852784353566,1
56.53302545716099,33.86796044570309,0
46.39324866883362,75.70118677473603,1
97.2005329631537,54.38936964926411,0
60.85272726964666,87.68477741541119,1
34.950637208681876,54.35439146494421,1
11.409578488793336,23.826241333993003,0
15.124682873493455,85.10918822321445,1
22.53169299512351,55.721904493004395,1
25.0966661340298,20.684103814356124,0
85.06160578411378,62.350780995622216,0
56.12227882825249,35.771676494242755,0
52.33909113743665,84.44056122920658,1
11.476887186921747,45.329973864654285,1
86.0139693349435,72.64413581074167,0
72.28143032084837,9.553620763623716,0
6.766836190000158,39.60243463023462,1
70.78350972297687,98.32414364723986,1
54.353821734264606,80.84602894771483,1
8.172534574677826,15.994080236692865,0
45.830064152865646,27.77640494772551,0
48.469628713004695,32.981580885636106,0
16.577454016327575,65.03655604954457,1
94.56981470002823,75.69947594896556,0
84.99753714806619,74.95266088079097,1
66.90223373291083,50.98740563064028,0
46.22955610006072,81.08205378381513,1
41.17655415845085,43.7078082757475,0
65.09734671509541,12.388056529556192,0
54.543186940690546,56.44418416538133,0
6.227310588188562,95.23013846011067,1
51.25026487703317,79.29936513925114,1
80.64036172328395,57.870064769224236,0
45.923987759695805,64.68056603490969,1
5.195657755426842,93.05620270355726,1
78.6278199384033,42.83427944349605,0
20.13637821359744,33.13941389426374,0
25.862083488803876,97.7241565000449,1
16.47063534322959,86.34431335103334,1
33.02150648714976,32.30435846186024,0
75.6751505688635,46.37805973609228,0
51.93858595039374,41.5078129007799,0
20.488127415071254,14.90956786714339,0
87.78300781520409,95.7819323813259,1
87.95818549515292,40.43124312197588,0
87.05784250460069,87.5329082637908,1
23.87962113815393,18.93562276806651,0
45.12393441809881,54.78708106372198,1
98.49896561408751,2.396138512426982,0
77.20124763099903,76.42204838423086,1
2.716742122555982,58.09138982462784,1
6.5204591260492055,62.55895834697527,1
46.39313768123328,5.172088255465345,0
90.92202058615601,21.10383302086154,0
53.870179795271426,7.433087235358016,0
49.781250803429025,28.891431580381177,0
10.547369995663058,62.7439007682151,1
65.6780104724294,56.618598431737524,0
82.21031606002255,61.21498216133902,0
38.04200075075623,54.92512713778943,1
77.56118509253275,27.302879567585936,0
96.44766539008116,24.450749734442525,0
20.376645912768907,13.705968353658127,0
52.33296311947413,84.90708749034921,1
28.713795808457554,61.64793585412445,1
79.28544190338394,18.651101250405976,0
57.75933658811575,17.720937982123953,0
63.45824175503038,87.30356015261367,1
79.79141596158941,74.27308637633193,1
39.59704726624549,65.93990799053714,1
91.50900684070432,40.68641075392998,0
53.302886724614,26.197556427851755,0
15.7954822835348,97.94507631128238,1
69.58991181688025,79.72395750228002,1
79.32613504382545,30.177922313627647,0
31.67616770675267,84.75647962784947,1
85.7179256998753,75.89319486146815,1
90.61432547657664,29.708054987799837,0
27.690448737780894,42.65528542416397,0
98.3521472715222,18.595344539102665,0
14.071152804875842,11.105244437810935,0
20.201566840248997,72.27620328396968,1
18.422483923802613,26.751185735386663,0
89.39897100078704,82.00593657462537,1
65.42925523249619,99.56087115144261,1
15.210428322227287,7.661981392964867,0
44.032341836834895,47.30351250837003,0
61.529802506980204,80.2062559310803,1
8.34640849893833,78.89508965412335,1
88.24163684073388,75.99971583309684,1
80.36035354415351,34.899493530191094,0
50.52067735766382,45.38532556850523,0
96.71266152591704,59.49683573414703,0
41.77609792750997,97.39405835732572,1
98.41103190364979,32.75472709384929,0
66.79199988036271,92.31438877168577,1
63.467127325394145,26.935691818049413,0
16.5954895295785,98.90744654737045,1
88.1927758304644,67.02636868275917,0
42.74896879206152,46.3511480358551,0
16.223340578247935,61.33904280636049,1
1.260751997575904,27.25311690402068,0
55.975568363838256,27.41738575114666,0
52.739962212267635,11.355454384349384,0
71.93536223691585,11.405029770539876,0
89.02580530178021,34.767174146891136,0
7.9406584643029525,76.28554778963716,1
73.14964903403623,60.79711675981625,0
18.741194409758222,10.258456033102082,0
85.8177053157164,85.22365249759109,1
81.90635138616561,60.13676269900664,0
54.07937549855444,96.08555767847797,1
71.02427986233116,67.01854674112076,1
31.43501131837484,17.5174863704181,0
47.116789893281464,47.378336230782224,0
82.16368977104716,64.84975975472041,0
45.92651971732139,2.826470104997769,0
35.77982653254418,1.4910264154807895,0
49.421244725029986,12.94030005985679,0
82.82492524372184,25.166443504547075,0
33.520804737087275,42.95491235206755,0
17.37615931357438,48.74404737597884,1
71.20140203307808,13.802760893789678,0
82.59782127080818,67.33915791158309,0
10.063747852353334,59.613806169653486,1
23.98741127559447,29.446409884116022,0
14.19719897609939,1.3659883435292008,0
34.79414115821666,7.764791535329074,0
45.035097890541266,39.16947755108394,0
74.88263369633064,15.397435116568392,0
65.11475848816741,37.681960614797084,0
62.092856747843115,62.81826045103551,1
35.23749466096544,54.72374278792835,1
84.144755308476,23.117588313739425,0
47.128716739816454,34.38224912587524,0
97.91049380151546,61.40311984486506,0
63.41421382957368,86.08550280434487,1
12.626474156450273,75.32134387388773,1
67.6177562075434,55.340002683341496,0
32.5104015431699,36.22929983164862,0
68.63271966860974,36.50512775418054,0
6.964114816240574,87.94173102643961,1
17.48814371759594,3.92435760405464,0
85.57372589057863,98.7982644420261,1
22.71795570235149,66.43754108515623,1
83.704112524294,68.11376990723905,0
27.927608845441043,3.7997837304742155,0
64.28819100587077,60.552927489127214,0
69.4150573509831,48.4778060090447,0
51.265475314505295,10.577890689406699,0
30.531067669673128,27.792201076935907,0
21.264437637109612,89.03144562136512,1
3.318935456242622,54.99884158659529,1
30.39464012407238,41.34165751739087,0
65.3162790531283,7.268215584081094,0
93.83048184484826,71.41215274023057,0
87.1204482263052,70.28508233960325,0
76.60647765353026,61.40436069725636,0
78.84473432532987,51.02626462206492,0
66.49849034759953,43.37844022073727,0
26.0286857566003,59.32710929879923,1
90.71950307058299,23.33954517284067,0
67.0732311905834,94.12590641776477,1
56.04406309804399,58.879452918022956,1
11.098946921348107,31.119244435437654,0
44.70555438064254,44.967985088515725,0
46.03582712019263,80.56847888768924,1
86.45636095226699,16.161606073029745,0
54.66482201877885,29.28356224602604,0
38.04005489704097,67.95080227365554,1
97.68003285106593,31.54892064822239,0
11.072059332631568,79.2501681861466,1
42.25484283119446,13.045348717736083,0
4.202467517140529,76.26861704546086,1
73.99041207669303,6.835171485056623,0
91.80765521991506,1.2592612667494785,0
28.003732955048942,89.82235188321621,1
85.83416767991208,58.133921693229865,0
29.221823046189776,35.182689708681146,0
91.07701616439152,23.25946369638504,0
75.3961903596784,61.68857832608161,0
80.49067768414386,50.90021835367382,0
1.80065556004545,99.15977755299852,1
96.2810357074026,98.32159866537458,1
72.66709920703232,63.50245661416096,0
30.47510953861333,44.28705061058905,0
82.9394664858847,49.11409691346621,0
28.152119841492997,68.24790662368619,1
87.2753839566128,10.157454423538137,0
11.258039041193701,32.83520738107182,0
70.36859774607957,7.527224100360385,0
54.069847664491036,7.3360759516919565,0
9.653447019544082,19.583924189423374,0
24.189382825883897,48.52532545932269,1
1.240403627731479,78.47743211627893,1
46.876796546450585,48.549589116587256,0
30.126526076000037,33.54766105608697,0
59.83574842977588,8.235299033675814,0
29.72378077086172,55.02955231831296,1
29.99191115069847,27.126858648317675,0
74.31931987316034,61.49341779171474,0
4.814283597835345,97.71877391324183,1
90.28949951919873,11.131432147755016,0
85.22638743911814,21.212539872193993,0
66.78046832264066,47.30945380993747,0
59.32215701073843,96.86138153459295,1
89.23024981396523,77.18097762699956,1
18.533017952871443,89.822919316283,1
7.896916219082861,33.37148484757929,0
23.95101699095381,99.20384737785946,1
79.45782787001903,10.28328160641574,0
3.4670266726483323,5.297290604610083,0
58.280683508348964,85.5602627054028,1
99.54375161913099,92.72648702069863,1
85.56960938375394,9.058535754610176,0
52.14456890435895,11.34274267458415,0
6.364090928664234,3.3174157755773814,0
83.13735143857099,10.45075626427241,0
59.89785081772106,20.94198168002809,0
11.493299705956684,97.0076618910001,1
9.38572848233562,66.78602222396805,1
90.96268194365923,77.85530255185421,1
66.92002629380784,77.61394036915222,1
82.92867993167555,53.507374977921465,0
87.89789002822673,79.74889777130171,1
57.17723520483222,59.58075323899696,1
51.74463517550413,31.45460976033576,0
43.042741032099016,56.11101087684007,1
31.69465877911193,53.350858613451344,1
43.459596085871176,82.34530537593207,1
77.38796557301563,98.1727217381659,1
60.19234310151316,41.104256542093054,0
89.2523289954846,76.33906784413597,1
44.33800143791877,9.976300403813354,0
60.7089578718754,77.68313694482886,1
63.130755309198875,37.14169119932321,0
59.16971623063255,3.9390162889686664,0
70.26337730855164,36.32461785621772,0
23.74334683748063,61.06427509216448,1
51.23637775457907,11.925016768146657,0
10.422480280834767,92.40344924302546,1
38.45113276448126,7.767241327283858,0
48.76670686212644,93.00067198331662,1
65.22242595454725,70.71375179356865,1
95.05310525862035,32.97121754142036,0
60.06510665483559,39.075034770909326,0
74.35939161765597,74.08093647327442,1
50.626605949520275,60.14711008812073,1
63.41040313763313,67.16429214549451,1
